Actual,Datetime,Lasso,Ridge,RandomForest
18733.1307,2017-10-21 20:20:00,18827.23777554227,18818.54958836892,18717.332521343447
18779.81763,2017-10-21 20:30:00,18793.12876627311,18777.77304724146,18660.02001436007
18663.1003,2017-10-21 20:40:00,18840.050920262962,18832.21539975025,18663.270766634996
18412.15805,2017-10-21 20:50:00,18688.708996301484,18676.687971330273,18521.08875788939
18254.58967,2017-10-21 21:00:00,18354.116292491275,18331.857102402202,18176.76045628756
18207.90274,2017-10-21 21:10:00,18184.809576344178,18165.155362596302,18056.406257464903
17991.97568,2017-10-21 21:20:00,18153.80250040322,18142.345109338537,17979.62464296385
17881.09422,2017-10-21 21:30:00,17917.556307227598,17913.76649780107,17694.300563367164
17595.13678,2017-10-21 21:40:00,17819.088380639274,17818.55680628737,17582.616072341658
17326.68693,2017-10-21 21:50:00,17495.60475196385,17479.934382640295,17333.85236110276
17192.46201,2017-10-21 22:00:00,17046.469558747383,17028.980831177523,17027.67196591993
16929.84802,2017-10-21 22:10:00,16963.587286481492,16961.580810471078,16942.100574923392
16649.72644,2017-10-21 22:20:00,16687.65229485019,16680.250161839722,16605.062875968186
16538.84498,2017-10-21 22:30:00,16404.067102523728,16401.01039942668,16260.13159251899
15920.24316,2017-10-21 22:40:00,16325.790960392842,16323.031207210293,16220.820836833305
15587.59878,2017-10-21 22:50:00,15616.27486146033,15592.267222947117,15548.118467485407
15179.08815,2017-10-21 23:00:00,15255.388675528447,15242.015514775168,15302.354771469985
15004.01216,2017-10-21 23:10:00,14826.7460348419,14811.928026493064,14956.145389988937
14706.38298,2017-10-21 23:20:00,14685.436207740024,14680.792563373898,14648.33011836076
14327.05167,2017-10-21 23:30:00,14445.87750885373,14461.967061888576,14334.826094485989
14035.25836,2017-10-21 23:40:00,14060.80460673408,14052.413893730685,14117.593404811923
13766.80851,2017-10-21 23:50:00,13779.571604313509,13769.718045195634,13795.550400498174
13533.37386,2017-10-22 00:00:00,13488.095243659956,13477.406376456185,13603.190433094278
13399.14894,2017-10-22 00:10:00,13290.645079758566,13291.66385836666,13421.498399554861
13119.02736,2017-10-22 00:20:00,13210.474320371635,13217.24997515346,13264.607671073605
12856.41337,2017-10-22 00:30:00,12932.015609562603,12926.237389624746,12990.120274293793
12669.66565,2017-10-22 00:40:00,12666.864321773366,12657.771392407327,12696.512910380967
12506.2614,2017-10-22 00:50:00,12495.578017625412,12485.879833210809,12548.688229650892
12377.87234,2017-10-22 01:00:00,12308.44022033355,12301.63810243803,12347.260452459932
12266.99088,2017-10-22 01:10:00,12208.614924281963,12210.526286921617,12253.08178838351
12103.58663,2017-10-22 01:20:00,12121.102584685945,12119.972267507961,12200.36327281498
12062.73556,2017-10-22 01:30:00,11947.869044823572,11938.787533770465,11984.05831497497
11811.79331,2017-10-22 01:40:00,11924.875977269061,11916.833297237074,11986.61885815458
11829.30091,2017-10-22 01:50:00,11646.37914747254,11630.039779692643,11744.09874336423
11805.95745,2017-10-22 02:00:00,11673.483219940972,11666.967902026663,11789.462829634582
11753.43465,2017-10-22 02:10:00,11673.80706164,11670.274741591238,11759.894742081076
11613.37386,2017-10-22 02:20:00,11632.18188820445,11624.899099835136,11727.761394243656
11496.65653,2017-10-22 02:30:00,11487.396081225921,11481.451699223984,11562.72935209623
11496.65653,2017-10-22 02:40:00,11348.143788066887,11326.517215513057,11505.74148111083
11525.83587,2017-10-22 02:50:00,11369.91961793462,11358.706255085086,11478.162573073783
11800.12158,2017-10-22 03:00:00,11406.493145348815,11406.41483070483,11538.797891229939
11724.25532,2017-10-22 03:10:00,11751.421449191444,11765.127556801861,11804.680037712991
11660.06079,2017-10-22 03:20:00,11633.412839794673,11630.54520799152,11737.108247504937
11619.20973,2017-10-22 03:30:00,11531.227298287231,11512.34975155449,11629.84366944883
11537.5076,2017-10-22 03:40:00,11464.828390124008,11441.592203287222,11588.48808753259
11601.70213,2017-10-22 03:50:00,11346.584722763098,11318.60785968232,11513.069834456943
11607.53799,2017-10-22 04:00:00,11430.973182084384,11433.134746803942,11555.879571229054
11327.41641,2017-10-22 04:10:00,11446.687579481935,11447.460219336836,11571.24114627726
11216.53495,2017-10-22 04:20:00,11105.968846777567,11093.72062234985,11161.1547348872
11537.5076,2017-10-22 04:30:00,10990.46054901805,10979.401919291144,11070.171626690893
11759.27052,2017-10-22 04:40:00,11393.619762704398,11397.490662349905,11457.569951200552
11835.13678,2017-10-22 04:50:00,11676.071832983696,11695.691727143094,11646.215600892758
12051.06383,2017-10-22 05:00:00,11746.67900531695,11767.371291069943,11644.966323126446
11805.95745,2017-10-22 05:10:00,11946.657093666261,11944.725655256434,11850.945558565916
11613.37386,2017-10-22 05:20:00,11575.768430393853,11534.746362116566,11558.936522506932
11403.28267,2017-10-22 05:30:00,11323.920040060031,11287.833518355874,11366.880620145213
11199.02736,2017-10-22 05:40:00,11075.447817034525,11048.992009517071,10990.416845942174
10557.08207,2017-10-22 05:50:00,10854.373549138068,10835.285346663122,10704.876137417374
10084.3769,2017-10-22 06:00:00,10130.236722402236,10124.171334542134,10115.943901800054
9197.325228,2017-10-22 06:10:00,9607.726314920923,9597.720954892797,9612.948267632137
8462.006079,2017-10-22 06:20:00,8609.995759544092,8590.252732839557,8986.678156857643
8071.00304,2017-10-22 06:30:00,7854.797089255104,7845.001083059235,8314.558274439367
7697.507599,2017-10-22 06:40:00,7570.108234042036,7598.472146481976,8134.028364874223
7580.790274,2017-10-22 06:50:00,7297.000652730256,7330.216774034223,8056.1670407202
7446.56535,2017-10-22 07:00:00,7478.946172911019,7533.389902401326,8031.103668765444
7580.790274,2017-10-22 07:10:00,7428.1853164013555,7459.213056862005,8036.678178548249
7644.984802,2017-10-22 07:20:00,7669.486796532259,7683.464567582636,8050.452246036751
7843.404255,2017-10-22 07:30:00,7780.723099776718,7784.274944037825,8040.910988036087
8257.75076,2017-10-22 07:40:00,8027.304979732706,8017.436345816041,8130.977528368594
8345.288754,2017-10-22 07:50:00,8500.552582183911,8498.640579939887,8402.612631861142
8742.12766,2017-10-22 08:00:00,8558.130086806581,8535.7900409052,8534.971040344339
8998.905775,2017-10-22 08:10:00,8991.980527071888,8982.515927884357,8831.110447186942
9185.653495,2017-10-22 08:20:00,9224.257841317894,9207.229757564242,9093.782155028906
9512.462006,2017-10-22 08:30:00,9376.852444148932,9354.184870849764,9378.617040049923
9564.984802,2017-10-22 08:40:00,9724.850004931908,9722.290408954841,9649.977590122417
9705.045593,2017-10-22 08:50:00,9664.320948203374,9637.216039285708,9729.67316927209
9780.911854,2017-10-22 09:00:00,9806.043219319148,9790.182914279067,9895.892546320536
9973.495441,2017-10-22 09:10:00,9886.646965934764,9873.95809297886,9978.58827398425
10352.82675,2017-10-22 09:20:00,10080.467243216857,10071.630272682432,10180.477602541112
10510.39514,2017-10-22 09:30:00,10525.538244286992,10541.395310799464,10512.653206988578
10673.79939,2017-10-22 09:40:00,10664.988231907068,10668.510228039788,10893.03005403055
10953.92097,2017-10-22 09:50:00,10803.574934491526,10801.491684764042,11178.271718866261
11041.45897,2017-10-22 10:00:00,11116.59559281078,11106.28918532011,11187.373422539062
11269.05775,2017-10-22 10:10:00,11181.146328150058,11162.214974889303,11229.299862535157
11438.29787,2017-10-22 10:20:00,11424.280314047366,11420.966887131577,11440.128919560662
11630.88146,2017-10-22 10:30:00,11582.168203419023,11574.527306817727,11590.57460611848
11730.09119,2017-10-22 10:40:00,11756.22529671484,11746.688709429096,11742.336318393747
11648.38906,2017-10-22 10:50:00,11834.588849620332,11829.00587388732,11833.361755563594
11747.59878,2017-10-22 11:00:00,11593.9665096191,11575.57806089802,11627.393069183343
11992.70517,2017-10-22 11:10:00,11710.60332496771,11701.056355328144,11743.126893326105
12109.42249,2017-10-22 11:20:00,11999.577936440703,12001.350726324332,12133.050318683374
12016.04863,2017-10-22 11:30:00,12121.654839323302,12131.165733093116,12215.207897188613
12056.8997,2017-10-22 11:40:00,11989.798477139811,11991.738388305721,12154.158787287472
12156.10942,2017-10-22 11:50:00,12009.523261289185,11996.849101265765,12183.874762597787
12453.7386,2017-10-22 12:00:00,12148.878236161176,12137.058050380925,12258.910143575615
12512.09726,2017-10-22 12:10:00,12496.970807969892,12507.633486141975,12521.293632246294
12605.47112,2017-10-22 12:20:00,12541.245188111956,12552.1087423857,12595.363204156189
12622.97872,2017-10-22 12:30:00,12615.524761672594,12610.920677335778,12764.326589432456
12681.33739,2017-10-22 12:40:00,12585.457532319253,12568.872712257125,12747.547555709938
12657.99392,2017-10-22 12:50:00,12626.130372528285,12606.886159225587,12781.737586062436
12815.56231,2017-10-22 13:00:00,12622.90914969158,12611.732743103934,12714.342139201324
12815.56231,2017-10-22 13:10:00,12813.71952769328,12808.76234096228,12819.338690321138
12873.92097,2017-10-22 13:20:00,12784.34527127584,12777.875058377746,12835.288023385336
12763.03951,2017-10-22 13:30:00,12842.847257554986,12835.779127364294,12953.798783975571
12663.82979,2017-10-22 13:40:00,12704.276761716883,12691.804159406875,12845.574889955635
12914.77204,2017-10-22 13:50:00,12585.538776927759,12564.92482216586,12720.035135947477
13177.38602,2017-10-22 14:00:00,12930.718994224639,12929.727480246422,12962.143814703033
12990.6383,2017-10-22 14:10:00,13231.008669573588,13237.986910948099,13317.522336611366
12733.86018,2017-10-22 14:20:00,12984.278609378067,12979.213957599066,12999.84613571367
12850.57751,2017-10-22 14:30:00,12643.442155289697,12614.004980992606,12777.163251544813
12733.86018,2017-10-22 14:40:00,12777.137975257046,12743.837947924156,12918.144773874052
12798.05471,2017-10-22 14:50:00,12645.234299788035,12625.294455655605,12755.573430228305
12728.02432,2017-10-22 15:00:00,12793.191127015387,12800.465588881154,12808.220813465801
12768.87538,2017-10-22 15:10:00,12729.601881139395,12726.839032561349,12736.779667329765
12611.30699,2017-10-22 15:20:00,12773.708935946768,12755.05760806182,12784.915234722044
12465.41033,2017-10-22 15:30:00,12581.557688366114,12566.415627178627,12643.2900503493
12617.14286,2017-10-22 15:40:00,12417.042748636322,12393.083127664744,12475.48408105129
12547.11246,2017-10-22 15:50:00,12610.595049046637,12602.26056178546,12620.78494998212
12494.58967,2017-10-22 16:00:00,12561.250251109697,12543.581937834517,12562.559366280477
12255.31915,2017-10-22 16:10:00,12515.15503542013,12504.941248183433,12495.877765094427
12249.48328,2017-10-22 16:20:00,12223.614251025923,12197.363145401774,12283.885719067552
12348.69301,2017-10-22 16:30:00,12240.042949003804,12210.105489227604,12267.144612391954
12348.69301,2017-10-22 16:40:00,12389.833273369915,12383.74458916326,12354.20874526003
12360.36474,2017-10-22 16:50:00,12408.674063277964,12402.548466642038,12388.984872731045
12331.18541,2017-10-22 17:00:00,12587.05461876297,12575.769973887785,12419.53116504863
12675.50152,2017-10-22 17:10:00,12577.014974251279,12549.245335730748,12399.87879366462
13428.32827,2017-10-22 17:20:00,13033.709285864064,13023.921166238408,12917.225628964872
15389.17933,2017-10-22 17:30:00,14010.010225416652,14041.356678085238,14129.908621850756
16929.84802,2017-10-22 17:40:00,16345.43305303371,16441.005085819055,16775.056819775553
18079.51368,2017-10-22 17:50:00,17996.10334725733,18088.113017672567,18135.653999667327
18604.74164,2017-10-22 18:00:00,19037.029987332873,19059.703178832915,18806.116224049747
18715.6231,2017-10-22 18:10:00,19253.945145658978,19184.81221832318,19416.561170501365
18558.05471,2017-10-22 18:20:00,19022.838517516208,18873.70837965583,19330.499218619505
18756.47416,2017-10-22 18:30:00,18659.151070376236,18541.802819331348,19340.796729861668
18873.19149,2017-10-22 18:40:00,18825.14294089028,18770.17758418021,19185.76895417127
18914.04255,2017-10-22 18:50:00,18949.984290323686,18954.069992696535,19001.567054155323
19001.58055,2017-10-22 19:00:00,18995.99282238872,19026.340602464956,18973.445599103507
19013.25228,2017-10-22 19:10:00,19082.460667363084,19115.883774354254,19039.5328375396
19019.08815,2017-10-22 19:20:00,19060.555563548096,19068.266298163366,19073.608561578403
18943.22188,2017-10-22 19:30:00,19049.977368084776,19050.440212278736,19021.945318507216
18972.40122,2017-10-22 19:40:00,18957.492821323332,18948.84825587422,18944.749605267058
18668.93617,2017-10-22 19:50:00,18993.550907867993,18980.487787470374,18968.70937232989
18616.41337,2017-10-22 20:00:00,18617.765473615447,18594.413151779598,18580.888229761717
18727.29483,2017-10-22 20:10:00,18582.784740956467,18566.794727236156,18544.033643411913
18645.59271,2017-10-22 20:20:00,18743.121237389245,18742.76779724803,18599.281565255358
18645.59271,2017-10-22 20:30:00,18662.47476180914,18658.08534706721,18563.249327481357
18803.16109,2017-10-22 20:40:00,18679.835340026144,18683.829509227573,18551.501339959425
18686.44377,2017-10-22 20:50:00,18848.04271221888,18836.81328680602,18694.118770343215
18517.20365,2017-10-22 21:00:00,18657.40753877731,18630.120227609554,18457.38196043846
18394.65046,2017-10-22 21:10:00,18458.66599457048,18432.925288444472,18332.370537892104
18190.39514,2017-10-22 21:20:00,18304.991317203447,18271.43434993668,18189.238175530314
17816.8997,2017-10-22 21:30:00,18066.543707155106,18031.455615363175,17968.014988265328
17244.9848,2017-10-22 21:40:00,17650.853207312754,17626.522504186436,17539.82687829608
16783.95137,2017-10-22 21:50:00,17011.258680829094,16980.937091594773,17082.232451181033
16241.21581,2017-10-22 22:00:00,16383.487203904951,16360.190551101437,16423.629399334368
16177.02128,2017-10-22 22:10:00,15847.414668043595,15835.96310805623,15938.210366369809
15844.3769,2017-10-22 22:20:00,15898.397932380014,15919.453416490713,15829.82808816234
15523.40426,2017-10-22 22:30:00,15610.796919432963,15634.407694175166,15567.638005994384
15167.41641,2017-10-22 22:40:00,15289.840556582805,15293.877565608775,15261.276351471008
14910.6383,2017-10-22 22:50:00,14928.339550339813,14918.459897843179,14935.11730817921
14507.96353,2017-10-22 23:00:00,14630.271129395924,14600.36183942638,14660.914681363567
14332.88754,2017-10-22 23:10:00,14228.138440696634,14210.498113469946,14330.86113653878
14046.93009,2017-10-22 23:20:00,14090.24755368337,14076.796861813884,14162.053217956072
13801.82371,2017-10-22 23:30:00,13816.171718703885,13801.678652331473,13854.701449324735
13469.17933,2017-10-22 23:40:00,13583.570353033148,13566.494323223425,13618.705317773056
13235.74468,2017-10-22 23:50:00,13246.739943065655,13229.27673510986,13371.852328706713
12984.80243,2017-10-23 00:00:00,13020.717396016416,13010.212243237038,13092.222043112974
12809.72644,2017-10-23 00:10:00,12794.408785867226,12790.323564774051,12865.15755304003
12652.15805,2017-10-23 00:20:00,12647.362663769298,12645.245905863183,12654.942896411681
12582.12766,2017-10-23 00:30:00,12515.840432747535,12517.042403956711,12499.613601424377
12383.70821,2017-10-23 00:40:00,12474.431965971653,12472.101701802432,12436.416914139423
12342.85714,2017-10-23 00:50:00,12272.241000749007,12263.777935185171,12274.197589526371
12471.2462,2017-10-23 01:00:00,12215.980018788105,12207.182733621205,12210.692564637066
12436.231,2017-10-23 01:10:00,12391.412224222644,12387.851509576809,12377.44364217686
12214.46809,2017-10-23 01:20:00,12351.629047482838,12341.779371015193,12385.823965141872
12086.07903,2017-10-23 01:30:00,12088.48862204645,12070.186668050948,12106.160643278221
12004.3769,2017-10-23 01:40:00,11924.249477884208,11892.69835979446,12030.233886211678
11776.77812,2017-10-23 01:50:00,11842.022432704534,11812.916683072319,11953.372837219353
11368.26748,2017-10-23 02:00:00,11574.41570777726,11561.84114948062,11698.893156814644
11385.77508,2017-10-23 02:10:00,11132.723873803596,11120.690897759152,11335.684981524897
11333.25228,2017-10-23 02:20:00,11207.017875324227,11203.107392690028,11346.51682054125
11274.89362,2017-10-23 02:30:00,11189.422788611962,11192.639397039948,11324.938653921905
11315.74468,2017-10-23 02:40:00,11168.08166449807,11181.318740927873,11286.222340513346
